30;16;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];15;14;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]]
11;13;[[3,10],[1,2,11],[10,12],[10],[1,2,11],[0,4,9],[1,9,10,12],[3,5,12],[5,9],[1,3,5,11],[4]];8;3;[[3,10],[1,2,11],[10,12],[10],[1,2,11],[0,4,9],[1,9,10,12],[3,5,12],[5,9,10],[1,3,5,11],[4]]
37;5;[[1],[0,2],[1,3,4],[1],[0,1,4],[1],[],[1,3,4],[1,3],[],[1,2,4],[1],[2],[],[1,2,3],[3,4],[1,4],[1,2,4],[1,2],[0,3],[],[2],[2],[1,4],[1,3],[3],[0],[2,4],[1],[1],[0],[],[],[0,2],[0],[1],[1,2,4]];29;6;[[1],[0,2],[1,3,4],[1],[0,1,4],[1],[],[1,3,4],[1,3],[],[1,2,4],[1],[2],[],[1,2,3],[3,4],[1,4],[1,2,4],[1,2],[0,3],[],[2],[2],[1,4],[1,3],[3],[0],[2,4],[1],[1],[0],[],[],[0,2],[0],[1],[1,2,4]]
5;8;[[1,6,7],[2,3,4,5,6,7],[0,3],[0,2,5,6],[0,1,4,7]];2;1;[[1,6,7],[2,3,4,5,6,7],[0,2,4,5,6,7],[0,2,5,6],[0,1,4,7]]
37;6;[[0,2,3,4],[0,2,5],[2,4],[],[4],[1,2,3,5],[0,2],[3,5],[3,5],[3,4,5],[2],[1,3,4,5],[3,5],[1],[0,2,3],[0,2,4,5],[0,2,4,5],[0,1,4],[2],[2,3,4],[1,5],[0,1,2,4,5],[2,4,5],[2,5],[1,2],[1,2],[1,2,3],[3],[0,2],[4],[1,2,5],[1,5],[0,1,3],[3,4],[1,2,3,4,5],[1,4,5],[2,4]];26;23;[[0,2,3,4],[0,2,5],[2,4],[],[4],[1,2,3,5],[0,2],[3,5],[3,5],[3,4,5],[2],[1,3,4,5],[3,5],[1],[0,2,3],[0,2,4,5],[0,2,4,5],[0,1,4],[2],[2,3,4],[1,5],[0,1,2,4,5],[2,4,5],[2,5],[1,2],[1,2],[1,3,5],[3],[0,2],[4],[1,2,5],[1,5],[0,1,3],[3,4],[1,2,3,4,5],[1,4,5],[2,4]]
37;17;[[2,3,5,6,10,11,13,14,16],[1,2,3,7,8,11,14,16],[3,7,8],[0,3,4,8,9,12,16],[3,4,6,11,12,13,14,15],[0,1,4,5,7,12,15,16],[0,1,2,3,5,7,8,9,10,11,12,13,16],[0,4,12,14,16],[1,2,3,6,10,14,16],[3,4,5,6,13,15],[0,1,2,3,4,6,11,12,16],[0,1,2,3,6,7,8,12,15],[1,2,3,5,7,8,9,10,11,14,16],[1,2,3,4,9,11,12],[0,2,4,5,8,11,15],[0,2,8,12],[0,3,4,6,13,15,16],[0,3,6,7,9,15],[0,1,3,5,9,10,11,12,16],[0,6,12,13,14],[0,2,5,8,10,11,12,14],[0,2,4,5,7,8,11,12,14,15],[1,2,4,5,6,8,9,11,13,14,15],[2,5,6,7,9,14],[1,2,4,5,7,8,10,11,13,15],[0,3,5,6,7,9,10,12,14],[1,3,4,5,6,8,10,11,12,15],[1,3,4,6,7,11,12,16],[3,4,5,8,12,16],[3,5,7,8,12,13,16],[2,5,9,10,12,15],[0,1,2,3,6,10,14,15],[0,1,2,3,5,6,7,8,9,10,11,14,15,16],[6,9,10,11],[1,5,11,12,14,16],[1,2,3,4,5,7,9,11,13],[0,1,2,4,8,9,10,11,12,15]];16;12;[[2,3,5,6,10,11,13,14,16],[1,2,3,7,8,11,14,16],[3,7,8],[0,3,4,8,9,12,16],[3,4,6,11,12,13,14,15],[0,1,4,5,7,12,15,16],[0,1,2,3,5,7,8,9,10,11,12,13,16],[0,4,12,14,16],[1,2,3,6,10,14,16],[3,4,5,6,13,15],[0,1,2,3,4,6,11,12,16],[0,1,2,3,6,7,8,12,15],[1,2,3,5,7,8,9,10,11,14,16],[1,2,3,4,9,11,12],[0,2,4,5,8,11,15],[0,2,8,12],[0,1,2,4,5,6,7,8,9,10,11,13,14,15],[0,3,6,7,9,15],[0,1,3,5,9,10,11,12,16],[0,6,12,13,14],[0,2,5,8,10,11,12,14],[0,2,4,5,7,8,11,12,14,15],[1,2,4,5,6,8,9,11,13,14,15],[2,5,6,7,9,14],[1,2,4,5,7,8,10,11,13,15],[0,3,5,6,7,9,10,12,14],[1,3,4,5,6,8,10,11,12,15],[1,3,4,6,7,11,12,16],[3,4,5,8,12,16],[3,5,7,8,12,13,16],[2,5,9,10,12,15],[0,1,2,3,6,10,14,15],[0,1,2,3,5,6,7,8,9,10,11,14,15,16],[6,9,10,11],[1,5,11,12,14,16],[1,2,3,4,5,7,9,11,13],[0,1,2,4,8,9,10,11,12,15]]
30;17;[[3,6,7,8,10,11,12,13,14,16],[1,3,4,7,9,12,13,15],[0,2,3,4,5,8,9,12,14],[0,1,2,3,7,8,10,13,14,15,16],[2,3,4,6,7,11,13,15],[0,1,3,4,6,7,9,10,13,14,15,16],[2,3,4,6,7,9,10,11,13],[0,2,3,5,6,10],[1,3,4,6,11,12],[0,7,10,12,14,16],[0,1,2,6,9,13,14,16],[1,5,7,10,12,13,16],[0,1,2,3,4,5,7,15],[1,4,5,7,8,14,16],[0,1,3,4,6,8,10,12,13,14],[1,2,3,5,9,10,11,15],[0,3,5,6,9,10,11,12,13],[3,4,5,6,8,15,16],[1,7,8,10,12,14],[0,1,3,6,7,8,11,12,13,14,15],[1,3,7,10,12,13,14],[0,3,7,8,9,10,11,12,13,15],[0,1,2,6,8,9],[0,1,4,5,6,7,8,12,13,14],[2,4,9,10,11,13,14,15,16],[2,4,5,6,7,8,10,16],[0,1,2,3,8,9,10,16],[0,1,2,3,4,5,10,11,12,14,15],[0,1,3,8,9,10,14,16],[0,1,2,3,6,7,8,9,12,15]];18;3;[[3,6,7,8,10,11,12,13,14,16],[1,3,4,7,9,12,13,15],[0,2,3,4,5,8,9,12,14],[0,1,2,3,7,8,10,13,14,15,16],[2,3,4,6,7,11,13,15],[0,1,3,4,6,7,9,10,13,14,15,16],[2,3,4,6,7,9,10,11,13],[0,2,3,5,6,10],[1,3,4,6,11,12],[0,7,10,12,14,16],[0,1,2,6,9,13,14,16],[1,5,7,10,12,13,16],[0,1,2,3,4,5,7,15],[1,4,5,7,8,14,16],[0,1,3,4,6,8,10,12,13,14],[1,2,3,5,9,10,11,15],[0,3,5,6,9,10,11,12,13],[3,4,5,6,8,15,16],[0,2,3,12,13,15,16],[0,1,3,6,7,8,11,12,13,14,15],[1,3,7,10,12,13,14],[0,3,7,8,9,10,11,12,13,15],[0,1,2,6,8,9],[0,1,4,5,6,7,8,12,13,14],[2,4,9,10,11,13,14,15,16],[2,4,5,6,7,8,10,16],[0,1,2,3,8,9,10,16],[0,1,2,3,4,5,10,11,12,14,15],[0,1,3,8,9,10,14,16],[0,1,2,3,6,7,8,9,12,15]]
10;19;[[0,2,3,4,5,6,13,15,17],[0,1,4,8,9,10,13,15,16,18],[0,1,2,3,4,5,6,7,8,10,12,13,14,16,17,18],[0,1,2,3,4,6,7,9,10,11,12,13,15,16],[0,1,2,3,4,5,9,10,11,13,16,17,18],[2,3,4,6,7,8,9,10,13,14,17],[3,5,6,7,9,11,12,14,17,18],[0,1,2,3,6,7,8,12,13,15,18],[4,6,8,11,12,13,15,17],[4,6,8,9,10,13,14,15,17]];9;9;[[0,2,3,4,5,6,13,15,17],[0,1,4,8,9,10,13,15,16,18],[0,1,2,3,4,5,6,7,8,10,12,13,14,16,17,18],[0,1,2,3,4,6,7,9,10,11,12,13,15,16],[0,1,2,3,4,5,9,10,11,13,16,17,18],[2,3,4,6,7,8,9,10,13,14,17],[3,5,6,7,9,11,12,14,17,18],[0,1,2,3,6,7,8,12,13,15,18],[4,6,8,11,12,13,15,17],[]]
15;38;[[0,1,2,3,4,7,8,9,10,15,16,17,19,21,25,28,29,31,32,34,35,37],[2,3,4,5,6,8,10,12,13,15,16,17,18,21,22,23,25,26,28,29,31,32,33,34,36,37],[0,1,2,3,4,6,10,11,12,13,14,15,17,18,19,20,21,24,26,28,29,30,32,34,37],[1,3,4,5,6,10,11,14,15,18,20,21,24,25,27,28,31,35,36,37],[0,1,5,7,8,9,10,11,13,14,18,21,23,27,28,30,33,34,37],[2,3,4,6,7,9,11,12,14,16,17,20,23,24,26,27,29,32,33,34,35],[0,1,3,4,7,8,9,10,12,14,15,16,18,21,22,24,26,28,29,30,31,32,34],[0,2,5,6,8,9,10,11,12,15,16,21,25,27,28,32,34],[1,4,5,6,7,8,10,11,12,13,16,18,21,22,24,25,26,27,29,31,33,36,37],[1,2,4,6,7,8,14,16,17,18,20,21,23,25,26,28,30,31,34,35,36,37],[0,1,2,3,5,7,8,9,11,15,16,17,19,21,22,23,25,27,28,31,32,33,34,36],[1,3,4,5,6,8,9,11,12,14,17,18,20,22,24,26,27,30,31,33,34,35,36,37],[0,2,3,4,5,6,7,8,11,13,15,17,18,20,21,22,23,24,28,29,30,31,33,34,36,37],[0,2,3,4,5,7,9,10,11,12,14,16,17,20,22,24,26,27,29,30,32,34],[0,4,6,7,8,10,14,16,17,19,23,26,28,29,30,31,33,34,35,36]];11;8;[[0,1,2,3,4,7,8,9,10,15,16,17,19,21,25,28,29,31,32,34,35,37],[2,3,4,5,6,8,10,12,13,15,16,17,18,21,22,23,25,26,28,29,31,32,33,34,36,37],[0,1,2,3,4,6,10,11,12,13,14,15,17,18,19,20,21,24,26,28,29,30,32,34,37],[1,3,4,5,6,10,11,14,15,18,20,21,24,25,27,28,31,35,36,37],[0,1,5,7,8,9,10,11,13,14,18,21,23,27,28,30,33,34,37],[2,3,4,6,7,9,11,12,14,16,17,20,23,24,26,27,29,32,33,34,35],[0,1,3,4,7,8,9,10,12,14,15,16,18,21,22,24,26,28,29,30,31,32,34],[0,2,5,6,8,9,10,11,12,15,16,21,25,27,28,32,34],[1,4,5,6,7,8,10,11,12,13,16,18,21,22,24,25,26,27,29,31,33,36,37],[1,2,4,6,7,8,14,16,17,18,20,21,23,25,26,28,30,31,34,35,36,37],[0,1,2,3,5,7,8,9,11,15,16,17,19,21,22,23,25,27,28,31,32,33,34,36],[3,7,9,10,13,14,16,17,20,21,25,29,30,34,35],[0,2,3,4,5,6,7,8,11,13,15,17,18,20,21,22,23,24,28,29,30,31,33,34,36,37],[0,2,3,4,5,7,9,10,11,12,14,16,17,20,22,24,26,27,29,30,32,34],[0,4,6,7,8,10,14,16,17,19,23,26,28,29,30,31,33,34,35,36]]
4;13;[[0,3,4,5,7,8,10,12],[1,3,5,7,8,9,12],[0,3,4,5,6,8,12],[1,2,4,6,7,10,11,12]];3;0;[[0,3,4,5,7,8,10,12],[1,3,5,7,8,9,12],[0,3,4,5,6,8,12],[0,1,2,3,5,6,8,11]]
36;33;[[1,2,4,5,6,8,10,11,12,14,16,17,18,19,21,23,25,27,28,29,31,32],[1,3,4,5,6,7,8,9,10,12,13,16,17,18,23,24,25,26,27,28,30,31,32],[2,4,5,7,8,10,12,15,17,18,20,22,24,25,26,27,28,29,31,32],[2,6,7,11,12,13,17,20,23,25,27,28,30,31],[0,1,2,3,5,6,7,8,9,11,12,13,14,16,18,19,20,21,23,24,25,26,29,30,32],[0,1,2,3,4,5,6,7,9,11,12,13,14,15,16,17,19,20,21,22,24,25,26,27,28,30,31,32],[2,3,4,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,24,25,27,29,30,31,32],[0,2,3,4,5,6,7,8,9,10,11,14,15,16,17,18,21,24,25,26,27,28,29,31],[0,1,2,4,5,7,8,9,10,11,12,13,14,15,16,17,21,22,24,25,27,28,29,30,32],[0,1,3,4,5,7,8,9,12,14,15,16,17,19,21,22,23,24,25,27,28,29,30,31],[1,2,3,4,6,7,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,30,32],[0,1,2,3,4,6,7,9,10,11,12,13,16,17,18,20,21,22,23,24,25,26,27,28,30,32],[2,3,4,6,8,10,12,13,14,16,17,18,19,21,24,25,26,28,29,30,31],[0,1,2,3,4,7,8,9,10,11,12,14,17,18,19,20,21,22,23,24,26,27,29,30,31,32],[0,2,4,5,6,8,9,10,11,12,15,16,17,19,20,21,22,25,26,27,28,29,30,31,32],[1,3,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,28,29,30,31,32],[1,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20,21,22,24,27,30,31,32],[1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,30,32],[0,2,3,4,6,7,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,28,29,30,31,32],[2,3,6,7,8,9,11,12,13,14,15,16,17,18,20,21,22,23,24,25,27,29,30,31],[0,1,2,3,4,5,7,8,11,12,13,14,15,17,18,19,20,23,25,27,29],[0,2,3,4,5,7,9,10,12,13,17,18,21,22,23,26,28,30,32],[0,3,4,8,9,11,14,16,17,18,19,21,22,23,24,27,28,29,32],[2,5,9,10,12,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32],[1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,24,26,27,28,29,30],[0,3,4,5,8,12,14,16,18,20,21,22,23,29,30,32],[0,2,5,6,9,10,12,13,14,15,16,17,18,21,22,24,25,27,28,29,30,31,32],[0,1,2,5,6,7,9,10,11,12,15,17,18,22,23,24,25,27,28,29,30,31,32],[0,2,3,4,5,6,8,9,10,11,12,13,16,18,19,21,23,24,26,27,28,29,30,31,32],[0,3,4,5,6,7,8,10,14,15,16,17,18,20,21,23,24,25,26,27,28,29,30,31,32],[0,1,2,4,8,9,10,11,13,15,16,17,18,19,20,22,23,24,27,28,29,31,32],[0,1,3,5,6,7,8,10,11,12,13,16,19,20,21,23,26,27,28,30,31,32],[1,2,3,4,6,9,11,12,13,14,15,16,17,18,20,21,23,25,27,28,29,30,31,32],[0,2,4,5,6,7,8,9,12,13,14,17,18,21,22,24,26,28,29,30],[0,1,2,6,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,27,28,29,31],[1,2,5,9,11,12,13,14,15,16,17,18,19,26,27,28,29,31,32]];25;0;[[1,2,4,5,6,8,10,11,12,14,16,17,18,19,21,23,25,27,28,29,31,32],[1,3,4,5,6,7,8,9,10,12,13,16,17,18,23,24,25,26,27,28,30,31,32],[2,4,5,7,8,10,12,15,17,18,20,22,24,25,26,27,28,29,31,32],[2,6,7,11,12,13,17,20,23,25,27,28,30,31],[0,1,2,3,5,6,7,8,9,11,12,13,14,16,18,19,20,21,23,24,25,26,29,30,32],[0,1,2,3,4,5,6,7,9,11,12,13,14,15,16,17,19,20,21,22,24,25,26,27,28,30,31,32],[2,3,4,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,24,25,27,29,30,31,32],[0,2,3,4,5,6,7,8,9,10,11,14,15,16,17,18,21,24,25,26,27,28,29,31],[0,1,2,4,5,7,8,9,10,11,12,13,14,15,16,17,21,22,24,25,27,28,29,30,32],[0,1,3,4,5,7,8,9,12,14,15,16,17,19,21,22,23,24,25,27,28,29,30,31],[1,2,3,4,6,7,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,30,32],[0,1,2,3,4,6,7,9,10,11,12,13,16,17,18,20,21,22,23,24,25,26,27,28,30,32],[2,3,4,6,8,10,12,13,14,16,17,18,19,21,24,25,26,28,29,30,31],[0,1,2,3,4,7,8,9,10,11,12,14,17,18,19,20,21,22,23,24,26,27,29,30,31,32],[0,2,4,5,6,8,9,10,11,12,15,16,17,19,20,21,22,25,26,27,28,29,30,31,32],[1,3,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,28,29,30,31,32],[1,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20,21,22,24,27,30,31,32],[1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,28,30,32],[0,2,3,4,6,7,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,28,29,30,31,32],[2,3,6,7,8,9,11,12,13,14,15,16,17,18,20,21,22,23,24,25,27,29,30,31],[0,1,2,3,4,5,7,8,11,12,13,14,15,17,18,19,20,23,25,27,29],[0,2,3,4,5,7,9,10,12,13,17,18,21,22,23,26,28,30,32],[0,3,4,8,9,11,14,16,17,18,19,21,22,23,24,27,28,29,32],[2,5,9,10,12,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32],[1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,18,19,20,21,24,26,27,28,29,30],[0,1,2,3,6,10,11,17,19,20,22,25,27,28,30,31],[0,2,5,6,9,10,12,13,14,15,16,17,18,21,22,24,25,27,28,29,30,31,32],[0,1,2,5,6,7,9,10,11,12,15,17,18,22,23,24,25,27,28,29,30,31,32],[0,2,3,4,5,6,8,9,10,11,12,13,16,18,19,21,23,24,26,27,28,29,30,31,32],[0,3,4,5,6,7,8,10,14,15,16,17,18,20,21,23,24,25,26,27,28,29,30,31,32],[0,1,2,4,8,9,10,11,13,15,16,17,18,19,20,22,23,24,27,28,29,31,32],[0,1,3,5,6,7,8,10,11,12,13,16,19,20,21,23,26,27,28,30,31,32],[1,2,3,4,6,9,11,12,13,14,15,16,17,18,20,21,23,25,27,28,29,30,31,32],[0,2,4,5,6,7,8,9,12,13,14,17,18,21,22,24,26,28,29,30],[0,1,2,6,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,27,28,29,31],[1,2,5,9,11,12,13,14,15,16,17,18,19,26,27,28,29,31,32]]
30;33;[[1,2,3,4,5,6,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,29,30,31],[1,2,3,4,5,7,9,10,12,13,14,15,16,17,18,20,21,24,25,26,28,32],[0,1,2,3,4,5,6,8,9,10,12,13,14,15,16,17,18,19,21,23,24,26,27,28,29,30,31,32],[1,2,5,6,8,9,10,11,12,14,15,16,18,20,21,22,23,24,25,26,28,29,31,32],[0,1,2,3,4,5,7,8,9,10,14,15,16,17,18,19,20,22,23,24,26,29,30,31,32],[3,4,5,6,7,9,10,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31],[1,2,3,5,6,7,9,10,11,14,15,16,17,18,20,21,22,24,25,27,29,30,31],[0,1,2,3,4,5,6,7,9,10,12,14,15,16,17,20,21,22,25,27,28,29,31,32],[1,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32],[0,1,2,4,5,6,9,10,11,12,14,18,20,21,22,23,24,25,26,27,28,29,30,32],[0,1,2,3,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27,28,29,30,31,32],[0,1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18,19,20,21,23,26,28,29,32],[1,2,4,5,6,7,9,11,12,13,14,15,16,17,18,20,22,23,24,25,26,28,30,32],[0,1,2,3,4,5,6,7,8,9,10,13,14,15,17,18,19,21,23,24,26,27,29,30,31],[0,1,3,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,30,31,32],[1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,20,22,23,24,25,26,27,31],[1,3,5,6,7,9,10,11,13,14,15,16,17,18,20,21,22,23,24,26,27,28,29,30,31,32],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,21,22,23,24,27,28,29,30,31],[0,1,2,3,4,5,6,7,10,12,13,14,16,17,18,19,22,23,24,26,28,29,30,31,32],[0,2,3,5,6,7,8,9,12,13,14,15,19,21,22,23,24,25,26,27,28,31,32],[1,2,4,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,27,28,29,30,31,32],[0,1,2,3,4,7,8,9,10,11,12,14,15,16,18,19,21,22,26,27,28,31,32],[1,3,6,7,9,10,11,12,13,14,15,18,19,21,24,25,29,30,31,32],[1,2,3,4,5,6,8,9,11,12,13,14,15,18,20,21,22,23,24,25,26,28,29,30],[0,2,3,4,5,6,7,8,10,12,13,14,15,16,18,19,20,21,23,24,26,27,32],[0,1,2,4,5,6,7,8,9,10,12,13,14,15,16,17,19,20,21,22,24,25,26,27,28,29,30,32],[0,4,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,25,27,28,29,30,31,32],[2,3,4,7,9,10,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31],[0,1,2,3,4,6,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,28,29,30,31,32],[0,1,2,4,5,9,11,14,15,18,20,23,24,26,28,29,30,31]];1;14;[[1,2,3,4,5,6,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,29,30,31],[0,2,4,6,8,9,11,19,23,26,27,30,31],[0,1,2,3,4,5,6,8,9,10,12,13,14,15,16,17,18,19,21,23,24,26,27,28,29,30,31,32],[1,2,5,6,8,9,10,11,12,14,15,16,18,20,21,22,23,24,25,26,28,29,31,32],[0,1,2,3,4,5,7,8,9,10,14,15,16,17,18,19,20,22,23,24,26,29,30,31,32],[3,4,5,6,7,9,10,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31],[1,2,3,5,6,7,9,10,11,14,15,16,17,18,20,21,22,24,25,27,29,30,31],[0,1,2,3,4,5,6,7,9,10,12,14,15,16,17,20,21,22,25,27,28,29,31,32],[1,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32],[0,1,2,4,5,6,9,10,11,12,14,18,20,21,22,23,24,25,26,27,28,29,30,32],[0,1,2,3,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27,28,29,30,31,32],[0,1,2,3,4,5,6,8,9,10,11,13,14,15,16,17,18,19,20,21,23,26,28,29,32],[1,2,4,5,6,7,9,11,12,13,14,15,16,17,18,20,22,23,24,25,26,28,30,32],[0,1,2,3,4,5,6,7,8,9,10,13,14,15,17,18,19,21,23,24,26,27,29,30,31],[0,1,3,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,30,31,32],[1,2,3,4,5,6,7,8,9,11,12,13,14,15,17,18,20,22,23,24,25,26,27,31],[1,3,5,6,7,9,10,11,13,14,15,16,17,18,20,21,22,23,24,26,27,28,29,30,31,32],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,20,21,22,23,24,27,28,29,30,31],[0,1,2,3,4,5,6,7,10,12,13,14,16,17,18,19,22,23,24,26,28,29,30,31,32],[0,2,3,5,6,7,8,9,12,13,14,15,19,21,22,23,24,25,26,27,28,31,32],[1,2,4,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,27,28,29,30,31,32],[0,1,2,3,4,7,8,9,10,11,12,14,15,16,18,19,21,22,26,27,28,31,32],[1,3,6,7,9,10,11,12,13,14,15,18,19,21,24,25,29,30,31,32],[1,2,3,4,5,6,8,9,11,12,13,14,15,18,20,21,22,23,24,25,26,28,29,30],[0,2,3,4,5,6,7,8,10,12,13,14,15,16,18,19,20,21,23,24,26,27,32],[0,1,2,4,5,6,7,8,9,10,12,13,14,15,16,17,19,20,21,22,24,25,26,27,28,29,30,32],[0,4,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,25,27,28,29,30,31,32],[2,3,4,7,9,10,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31],[0,1,2,3,4,6,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,28,29,30,31,32],[0,1,2,4,5,9,11,14,15,18,20,23,24,26,28,29,30,31]]
7;15;[[1,2,3,5,6,7,8,9,10,12,13,14],[0,1,2,3,4,5,6,7,8,9,11,12,13],[0,1,2,3,4,5,7,8,10,11,12,13,14],[0,1,2,3,4,5,6,8,9,10,11,12,13],[0,1,2,3,4,5,6,7,8,9,11,12,13],[0,1,2,3,5,6,7,8,9,10,11,12,13,14],[0,1,2,3,5,6,7,8,9,10,13,14]];2;2;[[1,2,3,5,6,7,8,9,10,12,13,14],[0,1,2,3,4,5,6,7,8,9,11,12,13],[],[0,1,2,3,4,5,6,8,9,10,11,12,13],[0,1,2,3,4,5,6,7,8,9,11,12,13],[0,1,2,3,5,6,7,8,9,10,11,12,13,14],[0,1,2,3,5,6,7,8,9,10,13,14]]
