10;27;{{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,19,21,22,23,24,25,26},{1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26},{0,1,2,3,4,5,7,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26},{1,2,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26},{1,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26}};101001111101101101101010011;1000010111
5;24;{{0,1,2,3,4,6,7,9,13,15,16,17,18,19,21,22,23},{0,1,2,4,5,6,9,11,12,13,14,16,17,19,22,23},{1,4,5,6,7,8,9,11,13,15,16,17,18,21},{0,1,2,3,4,5,6,7,8,10,13,15,17,18,19,20,21,22},{2,3,5,6,7,8,9,10,11,13,14,15,16,17,18,22}};001110011011010111110000;01111
2;26;{{24},{1,4,13,24}};10101110110000111111111110;10
13;38;{{0,9,13,14,16,18,26,27,32,33,34,35},{0,5,6,7,10,11,12,14,16,17,18,22,23,24,26,29,32,33,37},{6,7,9,12,16,19,21,22,29},{5,6,14,15,18,21,24,28,31,32,35,36,37},{0,1,4,7,12,17,19,20,22,24,30,35,37},{1,2,4,7,9,11,13,14,15,19,20,26,27,29,31,32},{0,1,3,4,5,7,8,10,11,15,19,20,26,30,31,32,33,34,37},{4,5,6,13,14,15,16,22,23,24,26,28,32,36},{1,4,7,11,12,16,18,20,21,22,26,29,31,32,35},{4,5,7,9,10,14,15,16,24,29,30,31,34,35},{2,5,7,9,22,23,25,29},{1,2,4,5,6,9,11,12,13,17,18,19,26,27,28,32,35,36,37},{0,3,6,7,8,10,11,13,15,25,33,35}};11000001111110110100011000010001100000;1111011000110
23;25;{{0,3,4,6,7,8,10,11,12,13,15,18,20,21,22,23,24},{0,1,2,3,10,11,14,15,16,17,21,22,24},{0,1,2,4,7,8,10,11,16,17,19,22,23},{6,7,8,10,12,13,14,15,16,18,19,20,21,23},{1,2,9,10,14,15,16,18,20,21,22,24},{0,4,6,8,10,11,12,13,15,16,17,19,21,22,23,24},{2,3,9,10,13,14,15,16,17,18,19,21,23},{1,4,6,7,9,10,11,16,19,20,21,22,23,24},{0,1,2,3,4,5,7,9,10,11,15,16,17,18,19,20,24},{0,1,2,3,4,5,8,9,10,13,14,15,16,18,19,20,21,22,23,24},{3,7,8,9,10,12,14,17,18,20,23,24},{1,3,4,7,8,9,11,13,14,15,17,20,22,23,24},{1,4,6,8,9,10,11,16,17,18,20,21,23,24},{0,1,3,4,5,6,7,9,10,11,15,18,20,22,23,24},{1,3,4,5,6,7,9,10,11,12,13,15,17,18,19,20,22,24},{0,4,5,8,9,10,11,13,14,15,16,17,18,23},{1,4,9,10,11,14,16,17,19,22,23,24},{2,3,4,5,6,8,10,15,17,18,21,22},{0,1,2,4,6,7,8,9,11,14,17,20,21,24},{0,1,2,3,6,7,8,10,11,12,16,17,18,20,22},{0,1,3,5,7,8,12,13,15,16,17,19,21,23,24},{0,1,2,4,7,8,12,15,18,19,22},{2,3,4,8,9,10,11,14,15,17,19,20,21,22,24}};0100101111000100110111110;11110011010000010010100
36;18;{{0,1,2,3,4,6,7,8,9,10,11,12,14,15,16,17},{0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,5,7,8,9,11,12,13,14,15,16,17},{0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17},{1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17},{0,1,2,3,4,6,7,9,10,11,13,14,15,16,17},{0,1,2,3,5,6,8,9,11,12,14,15,17},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,5,6,7,9,10,11,12,13,14,15,16,17},{0,1,3,4,6,8,9,11,12,14,15,16,17},{0,1,3,4,5,6,7,8,9,10,11,13,15,16,17},{0,2,4,5,6,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17},{0,1,2,3,4,5,6,8,9,10,11,13,14,15,16},{0,1,2,5,6,7,8,9,10,11,12,13,15,16,17},{0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,2,3,4,7,8,9,10,11,12,13,14,15,16,17},{0,2,3,5,6,7,8,9,10,11,12,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,9,10,11,14,15,16,17},{1,2,4,5,6,7,8,9,11,12,14,15,16,17},{0,1,2,4,5,7,8,9,10,11,12,13,14,15,17},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17},{1,2,3,4,5,6,7,9,10,11,12,14,15,16,17}};101100110011010101;110100000010100001000111001101000000
39;19;{{5,7,9},{14},{1,3,11,16},{2,17},{2,9,10,11,12},{6,7,9},{1,5,10,13,15},{1,6,14,17},{0,3,9,15},{0,10,12,18},{0,1,7,8,14},{1,3,4,12,14},{1},{0,4,10},{4,11,15,17},{3,16,18},{2,11},{4,14,17},{0,4,5,10,12,18},{1,2,7,10,12,13},{6,11,16,17},{1,4,14,15},{2,3,12,14,15,18},{2,14},{18},{4,6,13,14},{0,9,17},{0,11,14},{1,9,14,17},{8,9,13,16,17},{1,4,7,8,13,15},{3,4,10,17,18},{2,3,6,7,12},{1,2,3,13,17},{11,14,17},{6,14,16},{2,7,9,17},{2,4,5,9,10,14},{6}};0001010100100001111;000111110011010101100110101010000011000
3;13;{{1,5},{8,10},{2,3,4,6,8,11}};1110111010001;010
15;18;{{},{0},{},{3,7,16},{4,5,6,8},{2,5,8,13,16},{6,12,14},{10},{1,5,7},{14},{2},{4,7,11},{8,14,17},{},{6,7,17}};111110100100011100;010100001111101
21;12;{{7,8},{1,5,11},{1,5},{1,3},{1,3},{7},{5,9,10},{0,9},{6,10},{0,1,8},{7},{0,10},{},{8,11},{9},{4,5},{2},{4,9,11},{1,8},{6},{2,3,5,10}};001111000011;001110001001010010000
27;29;{{0,7,11,13,14,15,16,20,21,22,23},{0,1,6,7,11,12,14,15,16,17,18,19,20,22,23,27},{1,2,3,7,11,12,13,14,16,17,20,21,23,24,26},{1,6,9,10,11,13,14,17,20,25,27,28},{3,4,5,8,18,21,24,26,28},{2,3,5,7,9,12,13,15,16,18,19,24,26},{1,2,3,4,6,7,8,10,11,13,14,17,19,20,22,23,24,26},{0,1,7,9,10,13,15,18,23,24,25},{1,2,5,12,14,15,16,18,20,27},{0,2,7,10,19,22,26,27},{2,3,6,7,8,9,10,12,17,19,24,25},{7,8,9,10,14,16,17,18,19,20,22,25,26},{1,2,5,9,11,13,14,15,22,25,26,28},{3,5,8,11,13,17,21,22,25,26,27},{3,7,8,9,11,14,21,25},{0,1,5,7,8,9,11,13,15,16,17,22,28},{1,7,8,9,11,13,16,17,18,19,21,22,24,27,28},{0,1,2,3,4,5,11,12,15,22,25,26,27},{4,6,7,8,9,10,12,13,15,20,25,27},{1,5,6,7,12,13,14,17,20,21,23,25},{5,6,13,16,20,23,26,27},{0,1,2,4,11,12,13,14,16,27},{0,1,5,6,10,12,13,16,17,19,20,21,22,25,27,28},{1,3,4,5,7,8,9,14,15,17,28},{0,1,2,6,7,8,9,10,11,14,21,23,26},{1,3,4,6,7,8,10,12,13,14,20,26,28},{1,8,13,15,16,18,19,20,21,26,27}};01111111100010001011110000010;010000110010110101111010000
10;34;{{1,3,10,12,13,15,18,22,23,24,28,30,33},{2,13,31},{9,17,25,26,29},{0,1,6,11,13,24,26},{0,4,8,9,10,13,14,15,16,23,24,25},{3,4,5,6,8,10,18,19,20,21,23,24,26,27,31,32,33},{9,11,17,21,22,28},{0,2,4,5,7,10,11,19,24,26,32,33},{0,4,6,10,11,12,14,15,17,18,30},{7,14,15,17,18,21,23,24,27,28,31}};1000010000000100001010101111001000;1100001011
32;10;{{1,3,4,5,6,8,9},{0,1,2,3,4,6,7,8,9},{2,3,6,7,9},{0,2,3,5,6,7,8,9},{1,2,4,5,6,7,8,9},{2,4,5,7,8},{0,1,2,3,4,5,6,7,8,9},{1,2,3,4,5,6,7,8,9},{0,1,3,6,8,9},{1,2,3,4,5,6,7,8,9},{0,2,3,4,5,7,8,9},{1,2,3,4,5,6,7,9},{0,1,4,7,8,9},{1,2,3,5,6,7,8},{1,4,5,6,7,8,9},{0,2,3,5,6,7,8,9},{0,1,3,4,6,7,8,9},{2,3,6,7,8,9},{0,3,4,5,7,8,9},{0,1,4,5,6,9},{0,2,3,5,7,8,9},{0,1,7,8,9},{0,1,3,5,7},{0,3,6,7,9},{0,1,3,4,5,6,7},{1,2,3,4,7,9},{1,2,4,5,6,7,8,9},{0,1,2,5,6,7,8,9},{0,1,2,5,6,7,8,9},{0,1,2,3,4,5,6},{0,1,3,6,8,9},{1,5,6,7,8,9}};0111111011;11001000100100000111111111100011
6;31;{{0,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,20,22,23,25,26,27,28,29},{1,3,4,5,6,8,9,10,12,13,15,16,17,18,19,20,22,23,24,25,28,29,30},{2,3,4,5,7,8,11,12,13,14,16,17,18,19,20,22,23,25,26,27,28,29,30},{4,6,7,9,10,11,12,13,16,17,18,19,20,23,25,26,29,30},{0,1,2,3,8,9,11,12,13,15,16,17,18,19,21,23,24,26,27,30},{2,3,4,6,7,8,10,12,13,15,16,17,19,20,23,25,26,27,28,30}};1111001001101000100000010111111;001010
17;35;{{0,1,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,30,33,34},{1,3,4,5,6,7,9,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,29,32,33,34},{0,1,2,3,4,5,8,9,10,13,14,15,17,18,19,20,21,22,23,24,25,27,29,30,32},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34},{0,1,2,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,24,25,26,27,28,30,33,34},{3,4,5,6,10,11,12,14,15,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34},{2,3,4,6,8,9,10,13,16,17,18,19,22,23,27,28,30,31,32},{0,2,3,4,5,6,7,8,9,10,11,13,14,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34},{1,3,5,6,7,8,9,10,11,13,14,16,17,18,20,21,22,23,26,29,31,33,34},{0,1,3,4,5,6,9,11,14,15,17,18,19,23,25,27,28,29,30,32,34},{0,2,3,5,7,12,13,14,16,22,23,25,27,29,30,31,33},{0,1,2,4,6,7,8,9,11,12,13,14,15,17,18,21,22,23,25,26,27,28,29,30,31,32,33,34},{0,1,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,23,25,26,28,30,31,33,34},{0,2,4,5,6,7,8,10,12,13,15,16,17,18,19,21,22,23,27,28,30,32,34},{1,2,4,5,6,8,9,10,11,12,13,14,16,17,19,20,21,22,23,24,25,26,27,28,29,32},{3,4,5,6,7,8,9,10,11,12,13,15,16,17,19,20,26,27,28,29,30,31},{0,1,3,4,5,8,9,10,12,14,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,34}};01001000111011011010110101101010110;00010110001001100
32;38;{{0,1,2,4,5,6,8,9,12,13,14,15,16,18,19,20,21,22,24,26,27,28,29,30,31,32,33,34,35,36,37},{0,1,2,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,31,33,34,35,37},{0,1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36,37},{0,1,2,3,5,6,7,8,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,34,35},{0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,18,22,23,24,25,26,28,29,30,31,32,33,34,35,36,37},{0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36,37},{1,3,6,7,8,9,10,11,13,16,17,19,21,22,25,26,30,31,33,34,35,36,37},{0,1,2,3,5,7,8,9,10,11,12,13,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37},{0,1,2,3,4,5,8,9,11,12,14,15,16,17,18,19,20,21,24,25,26,27,28,29,30,32,33,35,36,37},{0,2,3,4,5,6,7,8,10,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37},{0,1,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,26,28,29,30,31,32,33,34,36,37},{0,1,2,3,4,5,6,7,9,10,11,12,15,16,17,19,20,22,23,24,25,26,27,28,29,32,33,34,35,36,37},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,16,18,20,21,22,24,26,27,28,29,30,31,32,33,34,36,37},{0,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36,37},{0,1,2,3,5,7,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,26,27,29,30,31,32,33,35,36},{0,1,2,3,4,5,7,8,9,11,12,13,14,15,16,17,19,20,21,23,24,25,26,27,28,29,30,32,34,36,37},{0,2,3,4,5,6,8,9,10,11,12,13,14,15,17,18,19,20,21,23,26,27,28,29,30,31,32,33,34,35,37},{2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36},{0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,28,29,30,31,32,33,36,37},{0,1,2,4,5,6,7,8,10,11,12,14,15,17,19,20,22,26,27,28,29,30,32,33,35,36,37},{0,3,4,5,6,9,10,12,13,14,15,17,20,21,22,23,25,26,27,28,29,31,33,34,35,36,37},{0,1,2,3,5,6,7,8,9,10,11,12,13,15,16,17,18,19,22,23,24,25,26,27,28,29,30,31,32,33,34,35,37},{0,1,2,3,4,6,7,8,9,10,11,13,14,16,17,18,19,20,23,25,27,28,29,30,31,32,33,34,35,36},{1,2,5,6,8,9,10,11,12,13,14,15,16,17,18,20,23,24,25,26,27,28,29,30,32,33,34,35,36,37},{1,2,3,4,7,8,9,10,11,14,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,34,35,36,37},{0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,18,19,20,21,22,24,26,27,28,29,30,31,32,33,34,35,36,37},{0,2,5,7,8,9,11,12,15,16,17,18,20,21,22,23,24,26,28,30,31,32,33,34,36,37},{0,1,2,4,5,6,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,37},{0,1,3,4,8,9,10,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,29,30,32,33,34,36,37},{0,2,4,5,6,7,8,11,12,14,15,16,17,18,19,20,21,23,24,25,26,28,31,32,33},{1,2,3,4,5,6,7,8,9,12,13,15,16,17,18,19,20,21,22,23,26,27,28,29,31,32,33,34,35,36},{0,1,2,6,7,8,9,10,11,12,13,14,15,16,17,19,22,23,24,25,26,28,29,30,31,32,33,35,36}};00101011110101101110100111011101110010;00001100000010110011110010011011
12;2;{{0,1},{0},{0,1},{1},{0},{0,1},{0,1},{0,1},{},{0,1},{0},{0}};10;111011110111
16;38;{{0,2,12,17,18,29,31},{2,4,6,9,11,14,15,19,24,30,37},{1,2,12,16,20,21,22,32,36},{12,17},{9,16,17,31},{8,27},{1,4,11,23,26,28},{0,2,4,9,14,21,22,29,33,37},{0,1,10,23,33},{8,13,15,24,28,31,35},{6,12,13,14,20,21,26,35},{4,6,7,9,13,14,23,30,31,35,37},{9,20,22,25,26,35,36},{3,21,22,25,27,31,35},{1,4,8,9,10,14,16,19,20,23,33,34,36},{5,6,8,16,17,18,21,22,23,31,34}};01110111110111000111110011111001110101;1100100100111001
15;12;{{3,4,7},{2,3,5,6,10},{2,10},{0,4,10},{4,5,8,10,11},{0,1,3,7},{2,4,7,11},{0,2,9,10,11},{1,7},{6,7,10},{7},{9,11},{0,11},{3,4,11},{3,6,7}};101111010000;111001101110100
28;2;{{0,1},{0},{0,1},{0},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{0,1},{1},{1},{0,1},{0,1},{0,1},{0,1}};11;0101000000000000000000110000
2;14;{{1,2,4,8,11,13},{1,4,8,9}};10100100010010;11
22;27;{{1,8,17,19},{1,7,12,24},{1,4,6,11,14,21},{5,13,25,26},{1,8,12,22,23},{0,7,9},{6,24},{10,14,19,26},{5,6,14,15,17,19,20,24},{1,3,9,10},{3,4,9,12,13,21,23},{3,22},{7,8,10,11,13,14,20,24},{26},{0,4,6,7,12,19,25},{3,7,8,14,24,25},{5,9,15,23,25},{15,18,26},{1,6,8,12,14,17,23},{3,8,21,22},{2,3,15,20,25,26},{4,8,15,21,22,26}};101000001100011101011011111;1111101101111110000010
21;32;{{1,5,7,11,12,15,21,23,24,27,30,31},{3,5,8,9,13,16,17,22,28},{0,1,7,8,9,11,12,15,16,18,22,25,31},{3,4,5,9,10,15,16,18,22,27,29},{3,6,9,10,12,13,14,15,18,20,25,28,29,30},{2,3,6,8,11,13,15,25,26,27,28,30},{2,3,8,11,14,16,18,21,22,23,28,29},{2,11,15,20,22,28,29,30,31},{1,3,7,9,11,12,14,15,16,18,22,26},{1,2,3,4,8,9,13,16,19,20,25,27},{0,1,2,6,7,8,10,13,16,17,18,21,23,30},{1,3,4,11,20,21,23,27,28},{1,3,9,10,11,14,17,19,21,30},{1,4,5,6,7,8,9,10,12,14,15,17,21,22,24,25,27,29},{0,3,5,7,8,9,11,12,14,18,19,20,30,31},{2,4,6,7,8,11,15,16,18,22,23,26,28},{1,2,4,6,7,9,19,20,22,23,27,29,31},{2,6,13,14,16,17,18,19,20,21,22,24,25,29,30},{3,5,6,12,18,19,20,24,31},{4,5,6,10,12,13,14,15,16,18,21,24,25,26},{0,3,4,10,14,20,23,27}};10101010101111111111010111000110;100000110100100101101
33;13;{{1,9},{6,12},{0,8,9,10,12},{2,7,9},{4},{2,5,6,8,9,11},{5,6,11},{1,4,12},{0,1,2,4,6},{2,5,6,9},{2,5,7},{11},{1,4,6},{3,10},{1,4,11},{5,7,8,12},{4,10},{1,2,12},{11},{0,2,7,12},{4,11},{1,12},{3,5,7,10},{2,3,6},{0,3},{1,2,4},{0,2,3,8},{8},{0,3,9},{5,8},{0},{},{4,5,7,8,11}};1100011011111;001101101111010110101001110100101
17;39;{{0,1,5,6,7,8,9,10,11,12,13,14,15,17,19,20,21,22,24,25,27,28,29,31,34,36,38},{2,3,4,5,6,7,8,11,12,15,17,19,21,22,24,26,27,28,29,30,31,32,33,34,35},{3,4,5,7,8,10,11,13,15,16,18,19,21,23,24,25,26,27,29,30,31,35,36},{0,2,3,5,6,7,8,9,10,11,12,13,14,15,17,21,23,24,27,29,30,31,33,34,35,36},{2,3,6,7,9,10,11,12,14,15,16,17,21,23,24,25,26,29,30,36,37,38},{0,1,2,5,6,7,9,17,20,23,26,27,32,33,34,35,36,37},{0,2,4,7,8,9,10,12,15,16,17,18,21,22,27,28,30,31,34,35,36,37},{0,2,3,5,6,7,8,13,15,17,18,20,21,22,24,25,26,27,29,30,31,33,34,36,37},{0,1,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,26,30,31,32,34,35,36,38},{1,2,3,6,7,9,12,13,14,15,16,17,19,20,21,22,23,24,25,31,32,35,36,37,38},{1,2,3,4,5,8,11,12,14,16,18,19,20,24,30,32,34,35,36,37},{0,1,2,3,5,8,12,15,16,18,20,22,23,24,25,27,28,29,30,34,35,36},{0,1,2,3,5,6,9,10,11,12,14,15,16,17,18,19,20,21,22,27,28,30,31,38},{1,2,3,4,8,9,11,12,18,19,23,24,28,29,31,32,33,35,36,37,38},{1,2,3,4,5,9,12,13,15,16,17,19,20,21,22,24,26,27,30,31,32,33,34,35,37,38},{0,1,2,3,4,7,8,9,11,13,14,15,17,18,21,22,23,24,25,26,27,31,32,33,34,35,37,38},{3,4,5,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27,28,29,30,34,35,36,38}};001011001100001010010000000001100111111;10111001110101001
1;37;{{7,14}};1111011110101111100110001110011011001;0
22;27;{{1,2,3,4,5,7,9,12,15,18,19,21,22,24,26},{1,3,7,9,10,11,12,13,14,15,17,18,19,22,23,24,26},{0,3,4,5,8,11,14,15,17,19,23,24,25,26},{0,1,2,5,8,11,13,14,16,17,20,22,23,24,26},{1,2,4,7,10,12,13,14,16,17,19,21,23,24,25},{3,5,6,10,11,12,13,15,16,18,19,21,24,26},{0,2,4,5,7,9,12,14,15,16,17,18,20,21,23,24,25,26},{0,2,5,6,8,9,12,17,18,21,23,24,25},{1,3,4,5,6,7,10,11,12,15,16,18,20,21,22,23,24,25,26},{1,2,3,4,5,7,8,9,10,11,13,14,15,16,17,20,22,23,24,25},{0,1,2,3,4,7,8,10,11,13,14,15,19,20,22,23,24,25,26},{0,1,2,3,5,7,9,10,11,12,13,15,16,17,18,19,20,21,22,24,25,26},{1,2,3,4,6,7,9,10,11,12,14,15,16,17,19,20,21,22,23,24,25},{3,4,6,7,9,10,11,12,13,14,16,17,20,21,23,26},{0,1,2,3,4,5,7,8,11,12,13,16,17,19,20,21,22,25},{0,2,4,5,6,7,9,11,12,13,15,16,18,20,21,22,23,25,26},{2,3,4,6,8,9,14,15,16,18,19,21,22,24,25,26},{0,7,10,11,12,15,16,20,21,22,23},{0,5,6,7,8,10,14,15,16,17,18,20,21,26},{0,1,2,3,8,9,10,11,14,15,16,18,19,22,23,24,26},{1,4,6,7,9,12,14,16,17,18,21,22,23},{0,1,3,4,5,6,7,9,13,14,17,18,20,21,22,23}};110001111101001101000001100;0111011001110110010111
20;3;{{0,1,2},{0,1},{2},{0,1,2},{0,1,2},{0,1,2},{0,2},{0,2},{0,1,2},{0,1,2},{1,2},{0,1,2},{0,1,2},{0,1,2},{0,2},{0,1,2},{0,1},{0,1},{1,2},{0,1}};110;00000011001000100010
16;19;{{2,4,7,9,11,12,15,17},{2,3,6,10,11,12,15},{2,3,5,9,10,12,13,15,17,18},{5,18},{0,1,2,3,5,6,12},{1,4,8},{1,4,9,10},{0,3,4,7,8,10,15},{5,6,7,10,11,12},{2,3,7,11,14},{3,4,12,13,14,15},{16},{2,6,7,8,9,10,12},{5,6,9,13},{0,2,4,16},{7,8,11,14,17}};0000110101110100110;1011111100011101
18;35;{{0,2,3,5,7,9,10,12,13,17,18,20,24,27,28,29,30,34},{0,2,5,6,9,10,12,15,17,18,22,23,24,27,29,30,31,32,33},{1,4,8,16,20,21,23,28,30,31,32,34},{0,2,3,11,12,13,14,16,19,20,22,24,29,30,31},{3,4,6,9,10,13,18,21,24,25,27,28,30},{1,3,4,6,8,9,10,11,14,15,17,19,22,23,29,30,31},{1,2,4,5,7,8,9,12,15,17,18,19,20,21,22,24,25,26,27,28,29,32,34},{2,3,5,6,9,12,13,14,15,18,19,25,27,28,30,31,32,34},{0,1,3,6,7,8,9,11,13,15,17,18,20,22,24,25,27,29,31,32,34},{0,1,3,4,6,8,10,12,13,18,19,24,25,31,32,33},{3,4,6,8,9,10,16,18,19,20,21,22,24,25,29,32},{2,3,5,6,7,9,10,11,12,15,17,18,19,20,27,28,30,31},{2,3,8,9,11,12,14,15,19,20,21,26,28,29},{0,1,2,6,8,9,10,11,15,18,21,23,24,27,28,30,34},{0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,26,28,32},{3,5,6,7,9,11,12,13,17,19,21,27,28,29,31,32,34},{0,1,2,3,4,5,6,8,9,12,13,15,16,22,26,28,30,31,32,33},{0,1,3,5,6,7,8,9,10,11,12,13,18,22,23,25,26,27,29,30,31,32,33,34}};01110110111011100001011111111110000;000010111011100110
23;13;{{0,1,2,3,4,5,6,7,8,9,10,12},{0,1,2,3,4,5,6,7,8,10,11,12},{0,1,2,4,5,6,7,8,9,10,11,12},{1,2,3,4,6,7,8,9,10,11},{0,2,3,4,5,6,7,10,11,12},{0,1,2,3,4,5,6,7,8,9,10,12},{0,1,2,5,6,7,8,9,10,12},{0,1,2,3,4,5,6,7,8,9,10,11,12},{0,1,2,3,4,5,6,7,8,11,12},{0,1,2,3,4,5,7,8,9,10,11,12},{0,2,3,4,5,6,7,8,9,10,11,12},{0,1,3,4,6,7,9,10,12},{0,1,2,3,4,5,6,7,8,10,11,12},{0,1,5,6,7,8,10,12},{1,2,3,4,5,6,7,8,10,12},{0,1,2,3,5,6,7,9,10,11,12},{0,1,2,3,4,5,6,7,8,9,11,12},{1,2,3,4,6,7,8,9,10,11},{0,1,2,3,5,6,8,9,10,12},{0,1,2,4,5,8,9,10,11,12},{0,1,2,3,4,5,6,7,8,9,10,11,12},{0,2,3,4,5,6,7,8,10,11,12},{0,1,2,3,6,7,8,9,10,11}};1101100101011;11100110101110110010000
5;16;{{1,2,8,10,13,14,15},{0,1,6,7,12},{1,2,6,8,11,12,14,15},{0,4,5,6,7,10,11,14},{1,2,4,12,15}};0010111111110010;00110
18;7;{{3,5},{},{1,2,4,5},{1,3,5,6},{5},{2},{2,4,5,6},{0,1,2,4,5},{},{2},{0},{},{3,4},{4,5},{0,3,4},{0,1,6},{1,5},{0}};1110111;100111010110100101
16;9;{{0,1,3,4,5,6,7},{1,2,3,5,6,7},{2,7},{0,2},{3,4,5},{0,3,5,8},{0,6},{2,5,6},{0,4,7,8},{1,4,7},{1,4,6,8},{2,8},{0,1,2,3,4,5,7},{0,1,3,7,8},{5,6,8},{1,2,4,5,7}};011000110;1001001010011011
