8;7;[[2,3,4],[1,6],[0,3,4,5,6],[0,2,3,4],[0,1,3,4,5],[1,2,3,5],[1,3],[3]];7;10;[[1,2,6],[1,5,6,8],[0,1,2,4,6,9],[1,3,4,8,9],[2,3,4,5,6,7,8],[3,4,6,7,9],[0,2,4,6,8,9]];8;10;[[0,4,5,7],[0,1,2,4,5,9],[0,2,3,5,8,9],[0,1,2,4,5,6,7],[1,3,4,8],[0,1,2,4,5,6,7,9],[3,4,5,6,9],[1,3,4,8,9]];
31;24;[[0,3,4,5,10,14,17,18,21,22],[2,8,15,16,19,21,23],[0,1,3,6,10,12,14,15,19,20],[12,16,17],[0,6,7,9,12,13,15,16,18,19,20,21],[1,5,6,11,14,17,21],[1,3,7,9,10,11,12,13,22,23],[1,8,12,23],[4,8,9,10,11,13,16,17],[18],[0,6,13,15,18,22],[1,4,8,9,16],[6,10,12,14,17,22],[0,6,7,9,10,18,19],[3,7,11,12,18],[4],[1,2,5,6,17],[0,6,11,16,20,21,22],[2,3,4,8,17,18,23],[0,2,4,8,9,10,12,13,14,15,17,21],[0,2,3,4,9,13,17,19,21,23],[0,1,3,6,7,12,20],[12,19,21],[5,6,7,9,10,13,15,17,21,22],[0,7,10,17,19,21],[13,15,17,19,22],[1,6,8,12,14,16,18,20,22,23],[0,2,5,8,11,15,20],[9,11,12,13,19,21],[1,3,5,8,9,14,15,17,18],[0,4,5,6,15,16]];24;30;[[0,1,11,13,14,16,20,22,27],[3,8,14,16,17,18,21,25,26],[0,4,6,9,11,14,18,26,27],[0,2,3,10,11,12,13,14,15,19,21,23,26,27,29],[2,7,9,11,12,13,17,18,19,22,28],[2,5,11,14,16,17,20,22,23,29],[1,5,10,12,13,26,28],[2,4,7,8,10,13,17,19,23,25,26,29],[2,4,5,6,14,15,17,18,21,26,29],[1,2,4,6,13,15,19,23,25,26,29],[1,4,8,9,18,20,22,24,25,27,28],[3,6,12,16,18,19,20,22,27,28,29],[2,8,12,14,15,17,18,22,23,24,26,29],[0,2,3,11,13,17,18,20,21,27,29],[4,5,7,8,9,11,12,13,14,15,17,18,19,20,22,23,26],[6,12,14,19,20,21,22,23,29],[0,7,8,12,13,26,28,29],[1,2,3,4,7,10,13,14,18,23,24,25,27,28],[0,2,3,4,5,6,9,14,15,17,19,22,24,25,26],[0,4,5,6,8,10,11,15,16,18,19,23,26,27,29],[1,2,3,4,8,9,11,12,17,19,20,22,23,24,25,26,28,29],[5,6,9,15,16,19,23,26,27],[5,7,8,9,11,12,15,17,22,24],[1,4,8,9,12,16,17,19,22,23,24,27,29]];31;30;[[0,1,2,3,5,8,13,15,16,17,19,21,22,23,25,27,28],[0,1,2,5,6,7,8,9,10,12,13,14,15,16,18,20,24,26,28,29],[0,2,3,5,7,9,10,11,16,18,19,20,21,24,25,26,28,29],[0,1,3,4,10,15,17,22,25,27],[0,3,4,6,8,9,10,12,15,16,17,18,19,22,23,24,26,28],[3,12,13,17,19,20,21,22,24,27,28],[1,2,5,9,11,12,14,16,18,19,20,21,22,23,26,27,29],[1,3,5,6,8,9,14,18,19,25,26,27,29],[1,2,3,5,6,7,10,12,13,16,17,19,20,22,25,26,28,29],[0,2,3,4,5,6,9,14,15,17,19,22,24,25,26],[0,4,5,7,8,10,11,12,13,14,16,17,18,20,23,25,28],[0,1,2,3,5,9,11,13,16,17,18,22,23,29],[1,3,4,5,7,9,13,14,15,17,19,23,26,28,29],[0,2,3,4,5,6,7,8,10,12,15,22,23,26,27,29],[3,5,7,9,11,12,14,15,16,17,20,21,22,23,28],[2,7,9,11,12,13,17,18,19,22,28],[0,6,7,8,9,12,18,20,21,22,24,26,29],[1,2,4,5,8,9,10,11,12,13,14,16,18,19,20,25,27,29],[0,2,3,4,6,8,11,12,13,14,15,16,22,23,24,29],[0,5,6,7,8,9,10,11,14,15,17,19,20,21,24,25,28,29],[0,2,3,4,10,12,17,18,22,26,29],[1,3,5,7,9,10,11,19,22,25],[0,2,4,9,10,11,12,14,15,17,22,23,24,26],[0,2,6,7,8,9,10,11,12,13,14,15,18,24,28,29],[1,3,8,10,13,16,17,18,19,25,26,27],[1,9,11,16,18,23,25,26,27,28,29],[1,3,4,5,7,8,9,10,11,12,13,14,15,24,25,27,28,29],[2,4,8,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27,29],[1,2,9,10,14,16,21,24,25,28,29],[4,11,12,15,17,19,20,28,29],[6,8,9,10,11,14,18,20,21,27,28,29]];
37;10;[[1],[1],[3],[0,3,8],[0,4,9],[1,9],[0,9],[7],[],[3],[0,4,5],[1,5,8],[7,8,9],[0,8,9],[8],[3,4,8],[0,5,7],[5,8,9],[2,8,9],[2,4,5],[0,1,2],[8],[3,4],[7],[],[],[0,4,5,7,9],[2,4,7,8],[1,5],[8],[7],[4,7,9],[5,7],[2,6],[0,2,5,7],[1,3,8],[0,1,5]];10;11;[[10],[5],[1,3,6,7],[],[8],[],[6],[6],[2,7,9],[0]];37;11;[[5],[5],[],[2,7,9,10],[0,8,10],[0,5],[0,10],[6],[],[],[8,10],[2,5,7,9],[0,2,6,7,9],[0,2,7,9,10],[2,7,9],[2,7,8,9],[6,10],[0,2,7,9],[0,1,2,3,6,9],[1,3,6,7,8],[1,3,5,6,7,10],[2,7,9],[8],[6],[],[],[0,6,8,10],[1,2,3,8,9],[5],[2,7,9],[6],[0,6,8],[6],[1,3,7],[1,3,7,10],[2,5,7,9],[5,10]];
8;2;[[1],[],[1],[0],[],[],[],[0,1]];2;27;[[2,3,7,8,13,18],[6,11,16,18,24,25]];8;27;[[6,11,16,18,24,25],[],[6,11,16,18,24,25],[2,3,7,8,13,18],[],[],[],[2,3,6,7,8,11,13,16,24,25]];
34;6;[[0,1,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,2,3,5],[0,1,2,3,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4],[0,1,2,3,4,5],[1,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,5],[0,1,2,3,4,5],[0,1,2,3,4],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,2,3,4,5],[2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4],[0,1,2,3,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,1,2,4,5]];6;6;[[],[],[],[],[],[]];34;6;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
30;16;[[2,3,5,6,8,15],[2,3,5,6,10,11,14],[7,10,12],[2,4,12],[4,6,9,13],[3,9,11,14,15],[10,11,12],[9,13],[0,4,5,9,12,14],[0,5,10,15],[1,6,12,14],[0,2,4,5,10,12,14,15],[1,2,3,7,14],[1,2,5,8,9,12,14,15],[0,3,12,13,14],[0,1,4,5,13,15],[1,3,5,15],[0,4,8,9,12,14],[6,14,15],[2,4,10,12,14,15],[0,4,5,7,8,12],[1],[1,2,4,5,7,9,11],[4,12,13,14],[0,5,10,13,15],[0,2,3,14,15],[3,6,7,10,12,14],[1,11,14],[0,1,4,13],[4]];16;19;[[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18],[0,2,3,4,5,7,8,9,10,12,13,14,15,16,17,18],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18],[0,1,2,4,5,6,7,9,10,11,12,13,14,15,16,17,18],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,17],[0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18],[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18],[0,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18]];30;19;[[1,3,8,11,12,16,17,18],[0,1,2,4,5,6,7,9,11,12,13,14,15,16],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18],[0,10,12,18],[0,2,4,5,6,7,9,13,14,15,16,17,18],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17],[0,10,18],[12],[1,10,11,18],[1,6,11],[1,10,11,12,17,18],[0,2,5,7,9,10,13,14,15,16,18],[6,10,12,16,17,18],[1,2,4,5,6,7,9,10,11,13,14,15,16,17],[0,6,10,18],[3,6,8,10],[12,16,18],[0,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18],[1,11,12,17,18],[4,16,18],[0,2,3,4,5,7,8,9,10,12,13,14,15,16,17,18],[0,2,3,5,7,8,9,10,12,13,14,15,16,18],[0,12,18],[2,3,4,5,6,7,8,9,12,13,14,15,16,17,18],[0,2,4,5,6,7,9,10,13,14,15,16,18],[3,4,8,18],[0,2,3,4,5,7,8,9,10,13,14,15,16,17,18],[0,1,6,11,18],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]];
29;19;[[0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18],[0,1,2,3,4,5,6,8,10,12,14,15,16,17,18],[0,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17],[0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18],[0,1,3,4,5,7,8,10,12,13,14,16,17,18],[1,4,5,6,7,8,11,12,14,15,16,17,18],[0,2,3,4,5,6,8,9,11,13,15,16,17,18],[0,1,2,3,4,5,6,9,10,11,13,14,15,17],[1,2,3,6,7,8,9,10,15,17,18],[0,1,2,3,4,5,8,9,10,11,12,13,15,16,17],[0,1,3,4,6,8,9,10,11,12,13,15,16,17,18],[0,2,4,9,10,11,12,13,15,16,17],[0,1,2,3,6,7,8,9,12,14,16,17,18],[0,1,2,3,4,5,6,8,10,11,12,13,15,16,17,18],[0,1,2,4,6,7,9,10,11,13,16,17,18],[1,3,4,7,8,9,10,11,13,14,15,16,17],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18],[0,1,2,3,5,7,8,9,10,12,13,14,16,17],[0,1,2,3,4,5,6,7,8,10,12,13,16,17,18],[0,1,2,5,6,7,9,10,11,13,14,15,17,18],[0,1,2,5,6,7,8,9,10,13,14,15,17],[0,1,4,5,6,7,8,9,10,12,13,14,16,17,18],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18],[0,1,4,5,6,7,8,9,10,11,13,15,16,17,18],[0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18],[0,1,2,3,4,5,6,7,8,11,13,14,15,16,17,18],[0,1,2,3,4,5,6,8,9,10,11,12,13,15,17,18],[0,2,3,4,5,6,9,10,12,13,14,15,17]];19;10;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];29;10;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];
33;23;[[1,2,3,4,5,8,9,14,17,18,19,21,22],[2,6,7,9,11,13,14,15,20,22],[0,1,2,3,4,5,6,9,10,13,17,18,19,22],[0,1,2,3,5,7,10,13,14,15,18],[0,2,3,6,7,8,9,10,15,16,19,20,21],[5,14,16,17],[2,3,5,8,12,14,15,16,17,21],[1,9,16,19],[0,3,5,7,8,9,10,12,13,14,16,18,22],[0,1,2,3,10,12,13,14,15,22],[0,2,3,5,10,12,13,14,16,19,21,22],[2,5,7,10,11,12,13,14,15,16,17,21],[0,1,4,7,11,12,14,15,17,20,22],[0,3,4,11,12,16,20,21],[0,2,5,6,7,9,10,11,13,14,17],[0,1,2,7,8,9,11,15,16,20,22],[1,2,5,6,7,8,9,10,12,13,14,15,16,20,22],[5,6,7,8,9,11,13,16,17,19,20,21],[0,4,5,9,13,16,17,20,22],[1,2,3,4,5,6,7,8,9,13,14,16,18,21],[0,6,8,9,10,11,12,16,17,18,20],[2,3,8,9,11,12,15,16,17,20],[1,3,5,6,7,8,9,10,11,12,13,16,22],[0,1,2,3,4,5,6,7,10,15,16,17,20,21,22],[0,1,3,8,9,10,12,13,14,15,16,18,20,22],[2,3,5,6,7,15,16,17],[1,2,5,7,8,9,11,12,16,17,18,19,20],[1,2,4,5,11,12,14,15,16,18,19,20,22],[4,5,6,7,10,12,14,18,20,21],[0,1,3,4,5,9,11,12,13,15,17,19,20,22],[0,2,3,4,10,12,14,15,16,17,18,20,22],[1,3,5,6,8,9,19,20,21],[1,2,4,6,8,11,12,13,14,19,21,22]];23;13;[[0,1,2,4,5,7,8,9,10,12],[0,1,2,3,4,5,6,7,8,9,10,11,12],[0,1,2,4,6,7,8,10,11,12],[0,1,2,3,4,5,6,7,8,9,10,11,12],[0,2,3,4,5,6,7,8,9,10,11,12],[0,1,2,3,4,5,6,7,8,9,10,11,12],[0,1,2,3,4,5,6,7,8,9,10,11,12],[0,1,2,3,4,5,6,7,8,9,10,12],[0,1,2,3,4,5,6,7,9,10,12],[0,1,2,3,4,5,6,7,8,10,11,12],[0,1,2,3,4,5,6,7,8,9,11,12],[0,2,3,5,7,8,9,10,11,12],[0,1,2,3,4,6,7,8,9,10,11,12],[0,1,2,3,4,5,8,9,10,11,12],[0,1,2,3,4,5,6,7,8,9,10,11,12],[0,1,2,3,4,5,6,8,10,12],[0,1,2,3,4,6,7,8,10,11,12],[0,1,2,3,4,5,6,7,8,9,10,11,12],[0,1,2,3,5,7,8,9,10,11,12],[0,1,2,4,5,6,7,8,9,10,11,12],[0,1,2,3,4,5,6,7,8,9,10,11,12],[0,1,2,3,4,5,6,7,8,9,10,11,12],[0,1,2,3,4,6,7,8,10,11,12]];33;13;[[0,2,3,5,7,10,12],[1,3,4],[1,3,4,6,7,9,10,11],[0,1,2,3,7,8,9,12],[0,1,2,4,5,9,11,12],[5,9],[3,5,7,8,9],[3,5],[0,1,2,12],[5,9,10],[3,7,9,10,11],[1,3,4,5,9,10],[0,1,2,5,6,8,9,10,12],[3,4,9,11],[0,2,3,8,9,11,12],[0,2,3,6,10,11,12],[0,1,2,4,5,7,12],[1,3,4,5,7,8],[0,2,4,5,6,8,10,12],[1,3,4,7,8,9],[0,2,4,5,7,9,11,12],[1,3,4,5,6,7,8],[0,2,3,6,11,12],[0,2,3,4,8,9,12],[3,4,5,6,8,10,11],[3,7,9],[0,2,3,4,6,7,10,11,12],[0,1,2,3,4,5,6,8,9,10,12],[1,4,5,6,10,11],[4,6,9],[0,2,3,5,6,8,9,11,12],[0,1,2,4,5,6,7,10,12],[4,5,7,8,11]];
30;4;[[1,2,3],[0],[1],[0,1,3],[1,2,3],[0,3],[0,2],[1,2,3],[1,2,3],[0,1,2],[0,2,3],[0,3],[0,1],[1],[0,2,3],[1,2,3],[0],[2,3],[1,2,3],[0],[0,3],[0,1,2,3],[1],[0,3],[1,2,3],[3],[3],[0,1,2],[2,3],[1]];4;7;[[1,2,3,4,5,6],[2,3,5],[0,1,2,4,5],[5,6]];30;7;[[0,1,3,4,5,6],[1,2,3,4,5,6],[2,3,5],[1,4,5],[0,1,3,4,5,6],[1,2,3,4],[0,3,6],[0,1,3,4,5,6],[0,1,3,4,5,6],[0,2,5,6],[0,3,5],[1,2,3,4],[1,4,6],[2,3,5],[0,3,5],[0,1,3,4,5,6],[1,2,3,4,5,6],[0,1,2,4,6],[0,1,3,4,5,6],[1,2,3,4,5,6],[1,2,3,4],[0,2],[2,3,5],[1,2,3,4],[0,1,3,4,5,6],[5,6],[5,6],[0,2,5,6],[0,1,2,4,6],[2,3,5]];
1;16;[[]];16;23;[[0,2,4,5,7,9,11,12,15,17,19,21],[0,2,3,4,5,7,10,11,12,14,17,19,20],[3,8,11,13,14,21,22],[0,4,5,7,8,10,11,12,14,18,20,21],[0,1,3,5,7,8,9,10,13,18,19,21],[0,4,6,7,9,10,11,12,14,18,20,21,22],[0,3,11,12,16,17,21],[0,1,3,4,6,8,10,11,15,18,19,21,22],[3,4,7,8,9,11,12,13,16,17,20],[1,3,4,8,9,10,11,13,14,16,18,19,21,22],[1,4,5,6,7,11,15,20,22],[2,4,5,7,9,12,13,14,19,21],[0,2,3,5,6,7,8,9,11,14,17,19,21],[0,2,3,4,5,9,12,14,15,17,20,22],[4,5,7,12,15,17,20,21,22],[1,3,5,7,8,9,10,14,15,21,22]];1;23;[[]];
32;10;[[1,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,7,9],[0,1,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,9],[0,1,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,8,9],[0,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,8],[0,1,2,3,4,5,7,8,9],[0,2,3,4,5,6,7,8],[0,1,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,9],[3,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,8,9],[0,1,3,4,5,6,7,8,9],[0,1,3,4,5,6,8,9],[0,1,2,3,4,5,6,9],[0,1,2,3,4,5,6,7,8,9],[0,1,2,3,4,6,7,8,9],[0,1,2,4,5,6,7,8,9],[0,1,2,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,8,9],[1,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,8,9],[0,1,2,3,5,6,7,8],[0,1,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,6,7,8,9],[0,1,2,3,4,5,7,8,9]];10;9;[[0,1,2,4,5,6,7,8],[1,3,4,5,6,8],[0,2,3,4,5,6,7,8],[0,1,2,3,5,7,8],[0,1,2,4,6,7,8],[0,1,4,5],[0,1,5,7,8],[0,1,3,4,5,6,7,8],[1,2,3,4,5,6],[0,1,4,5]];32;9;[[0,3,4,6,7],[1,2,3,5,8],[0,1,4,5,6,7],[1,2,3,5,8],[4,6,8],[1,2,3,5,8],[1,2,3,5,8],[2,4,6],[0,2,3,4,8],[0,2,3,7],[0,1,2,5,6],[1,2,3,5,8],[1,2,3,5,8],[4,6,8],[1,2,3,4,6],[1,2,3,5,8],[0,1,4,6,7],[3,5,8],[0,1,3,5,7],[1,2,3,5,8],[0,2,3,4,8],[0,7],[0,7],[1,2,3,5,8],[0,3,4,6,7],[1,2,3,5,8],[1,3,6,7],[2,3,4,5,6,8],[1,2,3,5,8],[1,2,3,5,8],[1,2,3,5,8],[0,2,3,7]];
13;39;[[0,1,2,3,4,5,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36,37,38],[0,1,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,34,35,36,37,38],[1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,20,21,22,23,24,25,26,27,29,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,7,8,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,2,3,4,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36,38],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,29,30,31,32,33,34,35,37,38],[0,2,3,4,5,6,7,8,9,10,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38],[0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38]];39;1;[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[0],[],[0],[0],[0],[0],[0],[]];13;1;[[0],[0],[0],[0],[],[],[],[],[0],[0],[0],[0],[0]];
2;14;[[0,1,3,5,7,8,12,13],[0,3,5,6,7,12]];14;35;[[0,1,2,3,4,5,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34],[0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33],[0,1,2,3,5,6,7,8,9,10,11,12,13,15,16,17,18,20,22,23,24,25,26,28,30,31,32,33,34],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,34],[0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34],[0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,18,19,20,21,24,25,26,27,28,29,30,31,33,34],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19,20,22,23,24,26,27,28,29,30,31,32,33,34],[0,1,3,4,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,32,34],[1,2,3,4,5,6,7,8,9,11,12,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34],[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34],[0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,33,34],[0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,29,30,32,33,34]];2;35;[[1,2,3,5,12,15,16,21,22,24,31,34],[1,6,17,21,23]];
14;21;[[2,4,5,7,9,16,19],[2,6,7,17,19],[5,6,12,15],[4,7,8],[1,8,17,19],[2,9],[6,7,8,14],[5,20],[11,14,17],[3,13,17],[14,17,19,20],[5,12],[0,3,7,11,14,15,18,20],[1,2,3,8,16,18]];21;23;[[13,15],[6,7,10,22],[1,8,12,16],[0,11],[12],[18],[12,15,17,20],[],[0,10,13],[3,7,12,20],[2,5,20],[8,16,22],[0,6,21],[0],[7,11,16],[5],[2,20],[10,13],[2,8],[0,6,14],[]];14;23;[[0,1,2,3,6,7,8,12,14,16,18],[0,1,6,8,10,13,14,15,16,17,20],[0,5,6,12,15,17,18,20,21],[0,10,12,13],[7,10,14,22],[1,3,7,8,16,20],[0,7,10,11,12,13,15,16,17,20],[18],[7,8,10,11,13,22],[10,11,13],[0,6,7,10,11,13,14,16],[0,6,18,21],[0,2,5,7,13,15,22],[1,6,7,11,12,13,16,20,22]];
29;6;[[0,1,2,3,4,5],[0,2,3],[0,1,3,4,5],[0,1,2,3,5],[0,1,2,3,4,5],[0,1,2,3,5],[0,1,2,3,4,5],[0,1,2,3,5],[2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,1,3,4,5],[0,1,2,3,4,5],[1,2,4,5],[0,1,2,3,4,5],[0,1,2,3,4,5],[0,1,2,3,5],[0,1,2,3,5],[1,2,3,4,5],[0,1,2,3,4,5],[0,2,3,5],[1,2,3,5],[0,2,3,4,5],[0,1,2,3,4],[0,1,2,3,4,5],[0,1,3,4,5],[0,2,3,4],[0,1,2,3,4,5],[0,1,2,3,4,5]];6;9;[[0,1,2,3,4,5,6,7,8],[0,2,3,4,5,6,7,8],[1,2,3,6,7,8],[1,2,3,4,5,7,8],[0,2,3,4,5,7,8],[0,2,3,4,5,6,8]];29;9;[[1,4,5,7],[0,1,2,3,7,8],[2,3,4,5,6,8],[0,1,2,3,8],[1,4,5,7],[0,1,2,3,8],[1,4,5,7],[0,1,2,3,8],[4,5,7],[1,4,5,7],[1,4,5,7],[2,3,4,5,6,8],[1,4,5,7],[0,1,4,5,6,7],[1,4,5,7],[1,4,5,7],[0,1,2,3,8],[0,1,2,3,8],[0,2,3,6,8],[1,4,5,7],[1,4,5,6,7],[4,5,6,7],[0,1,2,3,6,8],[0,1,2,3,6,7,8],[1,4,5,7],[2,3,4,5,6,8],[1,4,5],[1,4,5,7],[1,4,5,7]];
